Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,26 FL-0005 R1,2023-10-07 14:22:45,0,0,0,2023-10-7_RgbImage_2023-10-07_14-22-45.png,Poplar_26 FL-0005 R1,0.9314623245950726,1.782312539871782
Poplar,RGB2,26 FL-0005 R1,2023-10-07 14:22:00,0,0,0,2023-10-7_RgbImage_2023-10-07_14-22-00.png,Poplar_26 FL-0005 R1,0.9653938849771623,0.8538028891198337
Poplar,RGB1,26 FL-0005 R1,2023-10-22 16:55:08,0,0,4,2023-10-22_RgbImage_2023-10-22_16-55-07.png,Poplar_26 FL-0005 R1,0.9914889314843598,1.7182548437267542
Poplar,RGB2,26 FL-0005 R1,2023-10-22 16:54:24,0,0,4,2023-10-22_RgbImage_2023-10-22_16-54-24.png,Poplar_26 FL-0005 R1,0.9897727588710613,0.8675696589052677
Poplar,RGB1,28_GW-9914+K_R4_IV APPL 109,2023-09-15 19:41:10,0,1,2,2023-09-15_RgbImage_2023-09-15_19-41-10.png,Poplar_28_GW-9914+K_R4_IV APPL 109,0.975587477884474,1.7135702557861805
Poplar,RGB2,28_GW-9914+K_R4_IV APPL 109,2023-09-15 19:40:27,0,1,2,2023-09-15_RgbImage_2023-09-15_19-40-27.png,Poplar_28_GW-9914+K_R4_IV APPL 109,0.9915768839210131,0.8491674941033125
Poplar,RGB1,29_GW-9914+K_R5_IV APPL 110,2023-09-16 13:30:51,0,1,3,2023-09-16_RgbImage_2023-09-16_13-30-50.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9690175822306678,1.7452162709087133
Poplar,RGB2,29_GW-9914+K_R5_IV APPL 110,2023-09-16 13:30:07,0,1,3,2023-09-16_RgbImage_2023-09-16_13-30-07.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9874145671787095,0.8793105878867209
Poplar,RGB1,5 52-225 R6,2023-12-27 14:56:36,0,1,3,2023-12-27_RgbImage_2023-12-27_14-56-35.png,Poplar_5 52-225 R6,0.9797120782614234,1.727804368827492
Poplar,RGB2,5 52-225 R6,2023-12-27 14:55:53,0,1,3,2023-12-27_RgbImage_2023-12-27_14-55-52.png,Poplar_5 52-225 R6,0.987897357754231,0.8637203299440444
Poplar,RGB1,56 FL-0165 R3,2023-11-05 11:48:54,0,1,3,2023-11-5_RgbImage_2023-11-05_11-48-54.png,Poplar_56 FL-0165 R3,0.9860408675438169,1.7432289328426123
