Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,26 FL-0005 R1,2023-10-07 14:22:45,0,0,0,2023-10-7_RgbImage_2023-10-07_14-22-45.png,Poplar_26 FL-0005 R1,0.9648470075064197,4.467543697915971
Poplar,RGB2,26 FL-0005 R1,2023-10-07 14:22:00,0,0,0,2023-10-7_RgbImage_2023-10-07_14-22-00.png,Poplar_26 FL-0005 R1,0.9794295849626651,1.6727362708188593
Poplar,RGB1,26 FL-0005 R1,2023-10-22 16:55:08,0,0,4,2023-10-22_RgbImage_2023-10-22_16-55-07.png,Poplar_26 FL-0005 R1,0.992009054755301,4.304392240010202
Poplar,RGB2,26 FL-0005 R1,2023-10-22 16:54:24,0,0,4,2023-10-22_RgbImage_2023-10-22_16-54-24.png,Poplar_26 FL-0005 R1,0.9907861344309228,1.7802852126769722
Poplar,RGB1,28_GW-9914+K_R4_IV APPL 109,2023-09-15 19:41:10,0,1,2,2023-09-15_RgbImage_2023-09-15_19-41-10.png,Poplar_28_GW-9914+K_R4_IV APPL 109,0.9764090275757981,4.517221151851118
Poplar,RGB2,28_GW-9914+K_R4_IV APPL 109,2023-09-15 19:40:27,0,1,2,2023-09-15_RgbImage_2023-09-15_19-40-27.png,Poplar_28_GW-9914+K_R4_IV APPL 109,0.9919599227243532,1.8671669191680849
Poplar,RGB1,29_GW-9914+K_R5_IV APPL 110,2023-09-16 13:30:51,0,1,3,2023-09-16_RgbImage_2023-09-16_13-30-50.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9689464072045817,4.438533678650856
Poplar,RGB2,29_GW-9914+K_R5_IV APPL 110,2023-09-16 13:30:07,0,1,3,2023-09-16_RgbImage_2023-09-16_13-30-07.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9858280447611456,1.7543074870482087
Poplar,RGB1,5 52-225 R6,2023-12-27 14:56:36,0,1,3,2023-12-27_RgbImage_2023-12-27_14-56-35.png,Poplar_5 52-225 R6,0.9823139509314851,4.048433682881296
Poplar,RGB2,5 52-225 R6,2023-12-27 14:55:53,0,1,3,2023-12-27_RgbImage_2023-12-27_14-55-52.png,Poplar_5 52-225 R6,0.99246576850263,1.667950702831149
Poplar,RGB1,56 FL-0165 R3,2023-11-05 11:48:54,0,1,3,2023-11-5_RgbImage_2023-11-05_11-48-54.png,Poplar_56 FL-0165 R3,0.9901457721114054,4.318807594012469
Poplar,RGB2,56 FL-0165 R3,2023-11-05 11:48:14,0,1,3,2023-11-5_RgbImage_2023-11-05_11-48-14.png,Poplar_56 FL-0165 R3,0.9894799255909656,1.66422075079754
Poplar,RGB1,69_#1428_R4_FS,2024-05-07 16:53:09,0,2,3,2024-05-7_RgbImage_2024-05-07_16-53-08.png,Poplar_69_#1428_R4_FS,0.9853476575371183,4.3080301666632295
Poplar,RGB2,69_#1428_R4_FS,2024-05-07 16:52:28,0,2,3,2024-05-7_RgbImage_2024-05-07_16-52-28.png,Poplar_69_#1428_R4_FS,0.9905669427780897,1.645812967326492
Poplar,RGB1,40 GW-9898 R5,2023-12-27 11:38:58,0,2,4,2023-12-27_RgbImage_2023-12-27_11-38-57.png,Poplar_40 GW-9898 R5,0.9658639740638616,4.236124165356159
Poplar,RGB2,40 GW-9898 R5,2023-12-27 11:38:14,0,2,4,2023-12-27_RgbImage_2023-12-27_11-38-14.png,Poplar_40 GW-9898 R5,0.9918133682421371,1.664366016164422
Poplar,RGB1,41_D-124_R5_FS,2024-05-10 11:39:39,0,2,4,2024-05-10_RgbImage_2024-05-10_11-39-38.png,Poplar_41_D-124_R5_FS,0.9858056698918661,4.134177035652101
Poplar,RGB2,41_D-124_R5_FS,2024-05-10 11:38:57,0,2,4,2024-05-10_RgbImage_2024-05-10_11-38-56.png,Poplar_41_D-124_R5_FS,0.9863736285610308,1.6706668683327734
Poplar,RGB1,26 FL-0005 R1,2023-12-27 14:07:15,0,3,4,2023-12-27_RgbImage_2023-12-27_14-07-14.png,Poplar_26 FL-0005 R1,0.9761259677498013,4.265765578951687
Poplar,RGB2,26 FL-0005 R1,2023-12-27 14:06:32,0,3,4,2023-12-27_RgbImage_2023-12-27_14-06-32.png,Poplar_26 FL-0005 R1,0.9878794878309998,1.6688170619308949
Poplar,RGB1,40 GW-9898 R5,2023-12-21 11:39:36,0,3,4,2023-12-21_RgbImage_2023-12-21_11-39-35.png,Poplar_40 GW-9898 R5,0.9665324042771241,4.011070310138166
Poplar,RGB2,40 GW-9898 R5,2023-12-21 11:38:52,0,3,4,2023-12-21_RgbImage_2023-12-21_11-38-51.png,Poplar_40 GW-9898 R5,0.990976111211498,1.6645192648284137
Poplar,RGB1,BESC-878,2024-04-01 18:31:13,0,4,0,2024-04-1_RgbImage_2024-04-01_18-31-12.png,Poplar_BESC-878,0.9793043230038595,4.108760070055723
Poplar,RGB2,BESC-878,2024-04-01 18:30:30,0,4,0,2024-04-1_RgbImage_2024-04-01_18-30-30.png,Poplar_BESC-878,0.9618571795145593,1.6582710817456245
Poplar,RGB1,BESC-24 ,2024-03-27 08:53:48,0,4,2,2024-03-27_RgbImage_2024-03-27_08-53-48.png,Poplar_BESC-24 ,0.9718400228132895,4.636070248670876
Poplar,RGB2,BESC-24 ,2024-03-27 08:53:06,0,4,2,2024-03-27_RgbImage_2024-03-27_08-53-06.png,Poplar_BESC-24 ,0.9902695838145216,1.6770963836461306
Poplar,RGB1,GW-9970,2024-03-30 12:40:46,0,4,2,2024-03-30_RgbImage_2024-03-30_12-40-45.png,Poplar_GW-9970,0.9762469263134234,4.100812124088407
Poplar,RGB2,GW-9970,2024-03-30 12:40:02,0,4,2,2024-03-30_RgbImage_2024-03-30_12-40-02.png,Poplar_GW-9970,0.9925300746992679,1.6542647168971598
Poplar,RGB1,21_GW-9914-C_R3_I APPL 232,2023-09-18 13:00:53,1,0,2,2023-09-18_RgbImage_2023-09-18_13-00-53.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9808197498034337,3.890494968742132
Poplar,RGB2,21_GW-9914-C_R3_I APPL 232,2023-09-18 13:00:12,1,0,2,2023-09-18_RgbImage_2023-09-18_13-00-12.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9911182780570682,1.6669292822480202
Poplar,RGB1,26 FL-0005 R1,2023-11-23 13:44:43,1,0,4,2023-11-23_RgbImage_2023-11-23_13-44-42.png,Poplar_26 FL-0005 R1,0.9903706982272199,4.240181726869196
Poplar,RGB2,26 FL-0005 R1,2023-11-23 13:44:05,1,0,4,2023-11-23_RgbImage_2023-11-23_13-44-05.png,Poplar_26 FL-0005 R1,0.9930331587720834,1.661070013884455
Poplar,RGB1,75_ILL-101_R3_FS,2024-05-31 10:52:40,1,1,2,2024-05-31_RgbImage_2024-05-31_10-52-40.png,Poplar_75_ILL-101_R3_FS,0.9878598874062332,4.3804805292747915
Poplar,RGB2,75_ILL-101_R3_FS,2024-05-31 10:52:03,1,1,2,2024-05-31_RgbImage_2024-05-31_10-52-02.png,Poplar_75_ILL-101_R3_FS,0.9940798916402342,1.7178894621320069
Poplar,RGB1,395_KLND-20-1_5,2024-06-15 08:23:31,1,2,1,2024-06-15_RgbImage_2024-06-15_08-23-30.png,Poplar_395_KLND-20-1_5,0.9767877381665212,3.8209033417515457
Poplar,RGB2,395_KLND-20-1_5,2024-06-15 08:22:52,1,2,1,2024-06-15_RgbImage_2024-06-15_08-22-52.png,Poplar_395_KLND-20-1_5,0.98566288557987,1.6535516791045666
Poplar,RGB1,437_BESC-321_7,2024-06-13 09:27:31,1,2,1,2024-06-13_RgbImage_2024-06-13_09-27-30.png,Poplar_437_BESC-321_7,0.9757683128596714,4.262116001918912
Poplar,RGB2,437_BESC-321_7,2024-06-13 09:26:54,1,2,1,2024-06-13_RgbImage_2024-06-13_09-26-54.png,Poplar_437_BESC-321_7,0.9936294053521056,1.6593306357972324
