Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,24 93-968 R1,2023-10-09 19:49:49,0,0,0,2023-10-9_RgbImage_2023-10-09_19-49-49.png,Poplar_24 93-968 R1,0.9347224879561908,2.076831632759422
Poplar,RGB2,24 93-968 R1,2023-10-09 19:49:04,0,0,0,2023-10-9_RgbImage_2023-10-09_19-49-04.png,Poplar_24 93-968 R1,0.9697278069621931,0.9085783469490707
Poplar,RGB1,39_BESC-4-C_R3_I APPL 514,2023-09-18 08:20:19,0,0,1,2023-09-18_RgbImage_2023-09-18_08-20-18.png,Poplar_39_BESC-4-C_R3_I APPL 514,0.9769839634078725,2.0215159552171826
Poplar,RGB2,39_BESC-4-C_R3_I APPL 514,2023-09-18 08:19:37,0,0,1,2023-09-18_RgbImage_2023-09-18_08-19-37.png,Poplar_39_BESC-4-C_R3_I APPL 514,0.9941124009010162,0.9913520505651832
Poplar,RGB1,61_YALE-27-3+K_R1_IV APPL 117,2023-09-18 12:46:26,0,0,2,2023-09-18_RgbImage_2023-09-18_12-46-25.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9777319729462416,2.0388641068711877
Poplar,RGB2,61_YALE-27-3+K_R1_IV APPL 117,2023-09-18 12:45:45,0,0,2,2023-09-18_RgbImage_2023-09-18_12-45-44.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9930104230533464,0.9232955640181899
Poplar,RGB1,28 ILL-101 R5,2023-10-29 16:05:20,0,0,4,2023-10-29_RgbImage_2023-10-29_16-05-20.png,Poplar_28 ILL-101 R5,0.9898487796137337,2.094650574028492
Poplar,RGB2,28 ILL-101 R5,2023-10-29 16:04:39,0,0,4,2023-10-29_RgbImage_2023-10-29_16-04-38.png,Poplar_28 ILL-101 R5,0.9887114254297542,0.9251878010109067
Poplar,RGB1,BESC-409,2024-03-31 14:14:58,0,1,2,2024-03-31_RgbImage_2024-03-31_14-14-58.png,Poplar_BESC-409,0.9635312855519294,1.9986915811896324
Poplar,RGB2,BESC-409,2024-03-31 14:14:19,0,1,2,2024-03-31_RgbImage_2024-03-31_14-14-18.png,Poplar_BESC-409,0.9814411715346165,0.985815622843802
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-09-20 12:24:03,0,1,4,2023-09-20_RgbImage_2023-09-20_12-24-02.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.981057250317911,2.0018357848748565
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-09-20 12:23:22,0,1,4,2023-09-20_RgbImage_2023-09-20_12-23-21.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.994498723040251,0.9277309803292155
Poplar,RGB1,BESC-1159,2024-03-30 09:08:32,0,2,0,2024-03-30_RgbImage_2024-03-30_09-08-32.png,Poplar_BESC-1159,0.9603871746428992,2.0569533482193947
Poplar,RGB2,BESC-1159,2024-03-30 09:07:52,0,2,0,2024-03-30_RgbImage_2024-03-30_09-07-51.png,Poplar_BESC-1159,0.9834188836683784,0.9288124837912619
Poplar,RGB1,GW-1909,2024-04-03 12:16:51,0,2,0,2024-04-3_RgbImage_2024-04-03_12-16-50.png,Poplar_GW-1909,0.9492408934034208,2.0133401080965996
Poplar,RGB2,GW-1909,2024-04-03 12:16:10,0,2,0,2024-04-3_RgbImage_2024-04-03_12-16-10.png,Poplar_GW-1909,0.9862089595894646,0.8819534271024168
Poplar,RGB1,GW-9797 ,2024-03-26 10:57:55,0,2,1,2024-03-26_RgbImage_2024-03-26_10-57-54.png,Poplar_GW-9797 ,0.961125024080326,2.1096578389406204
Poplar,RGB2,GW-9797 ,2024-03-26 10:57:14,0,2,1,2024-03-26_RgbImage_2024-03-26_10-57-13.png,Poplar_GW-9797 ,0.988444083985747,0.9330689222551882
Poplar,RGB1,BESC-1045,2024-03-28 12:46:03,0,2,2,2024-03-28_RgbImage_2024-03-28_12-46-02.png,Poplar_BESC-1045,0.9495935943031921,2.074212050065398
Poplar,RGB2,BESC-1045,2024-03-28 12:45:22,0,2,2,2024-03-28_RgbImage_2024-03-28_12-45-21.png,Poplar_BESC-1045,0.9799429213821159,0.9870814168825746
Poplar,RGB1,26_D-124_R3_FS,2024-05-13 14:38:04,0,2,3,2024-05-13_RgbImage_2024-05-13_14-38-03.png,Poplar_26_D-124_R3_FS,0.9841690964168638,1.9654079293832183
Poplar,RGB2,26_D-124_R3_FS,2024-05-13 14:37:25,0,2,3,2024-05-13_RgbImage_2024-05-13_14-37-24.png,Poplar_26_D-124_R3_FS,0.9740100772617859,1.006198822055012
Poplar,RGB1,BESC-1176,2024-04-07 12:00:42,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-41.png,Poplar_BESC-1176,0.9581845334720221,1.951514862012118
Poplar,RGB2,BESC-1176,2024-04-07 12:00:02,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-02.png,Poplar_BESC-1176,0.9826802480550804,0.8947260971181095
Poplar,RGB1,GW-7976 ,2024-03-27 06:49:00,0,3,0,2024-03-27_RgbImage_2024-03-27_06-49-00.png,Poplar_GW-7976 ,0.9578966455126211,2.0336726498790085
Poplar,RGB2,GW-7976 ,2024-03-27 06:48:11,0,3,0,2024-03-27_RgbImage_2024-03-27_06-48-11.png,Poplar_GW-7976 ,0.9838028551578291,0.8980751987546682
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:04:01,0,3,2,2023-09-16_RgbImage_2023-09-16_12-04-01.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9769565926513222,2.044271581340581
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:03:18,0,3,2,2023-09-16_RgbImage_2023-09-16_12-03-17.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.989657039960707,0.941933133173734
Poplar,RGB1,24 93-968 R1,2023-12-19 13:54:12,0,4,3,2023-12-19_RgbImage_2023-12-19_13-54-11.png,Poplar_24 93-968 R1,0.9529537707418521,2.0204168469645083
Poplar,RGB2,24 93-968 R1,2023-12-19 13:53:28,0,4,3,2023-12-19_RgbImage_2023-12-19_13-53-27.png,Poplar_24 93-968 R1,0.9716665063641288,1.0361757413484156
Poplar,RGB1,16_GW10999_R6_FS,2024-05-06 18:54:03,1,1,1,2024-05-6_RgbImage_2024-05-06_18-54-02.png,Poplar_16_GW10999_R6_FS,0.9675308787415292,2.291203524917364
Poplar,RGB2,16_GW10999_R6_FS,2024-05-06 18:53:26,1,1,1,2024-05-6_RgbImage_2024-05-06_18-53-25.png,Poplar_16_GW10999_R6_FS,0.9917442151882369,1.2191920978948474
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-09-29 08:54:51,1,1,3,2023-09-29_RgbImage_2023-09-29_08-54-51.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9807859707585165,1.990262113045901
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-09-29 08:54:13,1,1,3,2023-09-29_RgbImage_2023-09-29_08-54-12.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.993831724455455,0.9240340697579086
Poplar,RGB1,61_YALE-27-3+K_R1_IV APPL 117,2023-09-27 12:41:53,1,1,3,2023-09-27_RgbImage_2023-09-27_12-41-52.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9827108974449463,1.9549688417464495
Poplar,RGB2,61_YALE-27-3+K_R1_IV APPL 117,2023-09-27 12:41:16,1,1,3,2023-09-27_RgbImage_2023-09-27_12-41-15.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.991513343777267,0.9255117350257933
Poplar,RGB1,BESC-847,2024-04-01 12:54:27,1,1,4,2024-04-1_RgbImage_2024-04-01_12-54-26.png,Poplar_BESC-847,0.9735669134571202,2.0194913372397423
Poplar,RGB2,BESC-847,2024-04-01 12:53:46,1,1,4,2024-04-1_RgbImage_2024-04-01_12-53-45.png,Poplar_BESC-847,0.9887796178166378,0.9152399441227317
Poplar,RGB1,87_GW-9837_4,2024-05-27 17:24:38,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-38.png,Poplar_87_GW-9837_4,0.9665738959751013,1.9567430270835757
Poplar,RGB2,87_GW-9837_4,2024-05-27 17:24:01,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-01.png,Poplar_87_GW-9837_4,0.9926191571030434,0.9022967210039496
Poplar,RGB1,GW-9829,2024-04-03 10:34:42,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-42.png,Poplar_GW-9829,0.9872752435662444,1.9874497461132705
Poplar,RGB2,GW-9829,2024-04-03 10:34:04,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-03.png,Poplar_GW-9829,0.9916937518154489,0.9049703450873494
Poplar,RGB1,11_52-225_R5_FS,2024-05-10 17:41:29,1,3,3,2024-05-10_RgbImage_2024-05-10_17-41-28.png,Poplar_11_52-225_R5_FS,0.972980500786686,1.9101359858177602
Poplar,RGB2,11_52-225_R5_FS,2024-05-10 17:40:48,1,3,3,2024-05-10_RgbImage_2024-05-10_17-40-48.png,Poplar_11_52-225_R5_FS,0.9852407842999171,0.90774539206177
Poplar,RGB1,70_BESC-1166_1,2024-06-06 16:27:36,1,4,4,2024-06-6_RgbImage_2024-06-06_16-27-36.png,Poplar_70_BESC-1166_1,0.9796416434391965,1.8776240330189466
Poplar,RGB2,70_BESC-1166_1,2024-06-06 16:26:56,1,4,4,2024-06-6_RgbImage_2024-06-06_16-26-55.png,Poplar_70_BESC-1166_1,0.9766329225994729,0.8825071640312672
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:45:20,2,0,0,2023-10-27_RgbImage_2023-10-27_13-45-20.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9810472732060072,1.8976008538156748
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:44:53,2,0,0,2023-10-27_RgbImage_2023-10-27_13-44-53.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9927519049029709,0.9096638201735914
Poplar,RGB1,BESC-321,2024-04-23 16:14:40,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-40.png,Poplar_BESC-321,0.9862572367361366,1.9487944580614567
Poplar,RGB2,BESC-321,2024-04-23 16:14:05,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-05.png,Poplar_BESC-321,0.9898324524709872,0.8614117568358779
Poplar,RGB1,BESC-840,2024-04-20 20:19:49,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-49.png,Poplar_BESC-840,0.9754618446247365,1.961835936177522
Poplar,RGB2,BESC-840,2024-04-20 20:19:16,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-16.png,Poplar_BESC-840,0.98873737649583,0.9048738731071353
Poplar,RGB1,317_BESC-284_1,2024-06-11 11:13:28,2,1,3,2024-06-11_RgbImage_2024-06-11_11-13-28.png,Poplar_317_BESC-284_1,0.9848320522625942,1.9718319862149656
Poplar,RGB2,317_BESC-284_1,2024-06-11 11:12:51,2,1,3,2024-06-11_RgbImage_2024-06-11_11-12-51.png,Poplar_317_BESC-284_1,0.9815883099767914,0.9151498922146857
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:22:03,2,1,4,2023-10-4_RgbImage_2023-10-04_09-22-03.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9768274020678192,2.06957835983485
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:21:29,2,1,4,2023-10-4_RgbImage_2023-10-04_09-21-29.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9895050604407547,0.8847867832519114
Poplar,RGB1,HOPG-27-3,2024-04-16 14:32:39,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-38.png,Poplar_HOPG-27-3,0.9811613278603196,1.9957436467520893
Poplar,RGB2,HOPG-27-3,2024-04-16 14:32:01,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-00.png,Poplar_HOPG-27-3,0.9932190253447554,0.9089954267255962
Poplar,RGB1,NHTA-27-2,2024-05-02 17:29:37,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-37.png,Poplar_NHTA-27-2,0.973099235416808,2.016410042066127
Poplar,RGB2,NHTA-27-2,2024-05-02 17:29:02,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-02.png,Poplar_NHTA-27-2,0.9911652426370204,0.8993658288381994
Poplar,RGB1,186_BESC-304_2,2024-06-13 16:31:21,2,2,3,2024-06-13_RgbImage_2024-06-13_16-31-20.png,Poplar_186_BESC-304_2,0.9724448842908155,2.003974520135671
Poplar,RGB2,186_BESC-304_2,2024-06-13 16:30:47,2,2,3,2024-06-13_RgbImage_2024-06-13_16-30-46.png,Poplar_186_BESC-304_2,0.9922132043333406,0.9121618028730154
Poplar,RGB1,BESC-1004,2024-04-12 11:29:17,2,2,4,2024-04-12_RgbImage_2024-04-12_11-29-16.png,Poplar_BESC-1004,0.9818146550855713,2.0294833802618086
Poplar,RGB2,BESC-1004,2024-04-12 11:28:39,2,2,4,2024-04-12_RgbImage_2024-04-12_11-28-38.png,Poplar_BESC-1004,0.9895796194647918,0.9145686337724328
Poplar,RGB1,BESC-1176,2024-05-06 11:29:14,2,3,0,2024-05-6_RgbImage_2024-05-06_11-29-14.png,Poplar_BESC-1176,0.9806739001289658,1.9207090260460973
Poplar,RGB2,BESC-1176,2024-05-06 11:28:39,2,3,0,2024-05-6_RgbImage_2024-05-06_11-28-38.png,Poplar_BESC-1176,0.9904403817314461,0.9076644401066005
Poplar,RGB1,GW-7976 ,2024-05-01 14:17:32,2,3,1,2024-05-1_RgbImage_2024-05-01_14-17-31.png,Poplar_GW-7976 ,0.9745800964531222,2.015035122167319
Poplar,RGB2,GW-7976 ,2024-05-01 14:17:00,2,3,1,2024-05-1_RgbImage_2024-05-01_14-16-59.png,Poplar_GW-7976 ,0.9935005997462677,0.9250456630252302
Poplar,RGB1,SKWE-24-3,2024-05-09 07:52:46,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-46.png,Poplar_SKWE-24-3,0.97200565821463,1.9746731789782643
Poplar,RGB2,SKWE-24-3,2024-05-09 07:52:08,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-08.png,Poplar_SKWE-24-3,0.9823272814478362,0.9047736143693328
Poplar,RGB1,24 93-968 R1,2023-11-25 13:30:55,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-55.png,Poplar_24 93-968 R1,0.9785339118520407,1.9264859189279377
Poplar,RGB2,24 93-968 R1,2023-11-25 13:30:18,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-18.png,Poplar_24 93-968 R1,0.9870732165802901,0.9668338028714061
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:58:19,2,4,1,2023-09-22_RgbImage_2023-09-22_10-58-19.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9836531817675352,2.0272023170255125
