Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,24 93-968 R1,2023-10-09 19:49:49,0,0,0,2023-10-9_RgbImage_2023-10-09_19-49-49.png,Poplar_24 93-968 R1,0.9550998668450049,3.2922737020999193
Poplar,RGB2,24 93-968 R1,2023-10-09 19:49:04,0,0,0,2023-10-9_RgbImage_2023-10-09_19-49-04.png,Poplar_24 93-968 R1,0.9772726222654503,1.4721892168745399
Poplar,RGB1,39_BESC-4-C_R3_I APPL 514,2023-09-18 08:20:19,0,0,1,2023-09-18_RgbImage_2023-09-18_08-20-18.png,Poplar_39_BESC-4-C_R3_I APPL 514,0.9788333797204477,3.239397805184126
Poplar,RGB2,39_BESC-4-C_R3_I APPL 514,2023-09-18 08:19:37,0,0,1,2023-09-18_RgbImage_2023-09-18_08-19-37.png,Poplar_39_BESC-4-C_R3_I APPL 514,0.9951682911164627,1.508402356877923
Poplar,RGB1,61_YALE-27-3+K_R1_IV APPL 117,2023-09-18 12:46:26,0,0,2,2023-09-18_RgbImage_2023-09-18_12-46-25.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9796640968756483,3.3226158120669425
Poplar,RGB2,61_YALE-27-3+K_R1_IV APPL 117,2023-09-18 12:45:45,0,0,2,2023-09-18_RgbImage_2023-09-18_12-45-44.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9941871497778711,1.4899823288433254
Poplar,RGB1,28 ILL-101 R5,2023-10-29 16:05:20,0,0,4,2023-10-29_RgbImage_2023-10-29_16-05-20.png,Poplar_28 ILL-101 R5,0.991040688105914,3.2274917936883867
Poplar,RGB2,28 ILL-101 R5,2023-10-29 16:04:39,0,0,4,2023-10-29_RgbImage_2023-10-29_16-04-38.png,Poplar_28 ILL-101 R5,0.9891626945078412,1.4888047319836915
Poplar,RGB1,BESC-409,2024-03-31 14:14:58,0,1,2,2024-03-31_RgbImage_2024-03-31_14-14-58.png,Poplar_BESC-409,0.9682753193515599,3.3121193051338196
Poplar,RGB2,BESC-409,2024-03-31 14:14:19,0,1,2,2024-03-31_RgbImage_2024-03-31_14-14-18.png,Poplar_BESC-409,0.9831892465000128,1.4747689538635314
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-09-20 12:24:03,0,1,4,2023-09-20_RgbImage_2023-09-20_12-24-02.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9828163864278944,3.265462758950889
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-09-20 12:23:22,0,1,4,2023-09-20_RgbImage_2023-09-20_12-23-21.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9953645065010839,1.5229355758056045
Poplar,RGB1,BESC-1159,2024-03-30 09:08:32,0,2,0,2024-03-30_RgbImage_2024-03-30_09-08-32.png,Poplar_BESC-1159,0.9683808006374492,3.2381701241247356
Poplar,RGB2,BESC-1159,2024-03-30 09:07:52,0,2,0,2024-03-30_RgbImage_2024-03-30_09-07-51.png,Poplar_BESC-1159,0.9856473348847344,1.4889032789506018
Poplar,RGB1,GW-1909,2024-04-03 12:16:51,0,2,0,2024-04-3_RgbImage_2024-04-03_12-16-50.png,Poplar_GW-1909,0.9588785131093238,3.2744047762826085
Poplar,RGB2,GW-1909,2024-04-03 12:16:10,0,2,0,2024-04-3_RgbImage_2024-04-03_12-16-10.png,Poplar_GW-1909,0.9878634083961239,1.5724453181028366
Poplar,RGB1,GW-9797 ,2024-03-26 10:57:55,0,2,1,2024-03-26_RgbImage_2024-03-26_10-57-54.png,Poplar_GW-9797 ,0.9674365825628479,3.2419285508804023
Poplar,RGB2,GW-9797 ,2024-03-26 10:57:14,0,2,1,2024-03-26_RgbImage_2024-03-26_10-57-13.png,Poplar_GW-9797 ,0.9901203260447793,1.5078607429750264
Poplar,RGB1,BESC-1045,2024-03-28 12:46:03,0,2,2,2024-03-28_RgbImage_2024-03-28_12-46-02.png,Poplar_BESC-1045,0.9547419504800614,3.2999159111641347
Poplar,RGB2,BESC-1045,2024-03-28 12:45:22,0,2,2,2024-03-28_RgbImage_2024-03-28_12-45-21.png,Poplar_BESC-1045,0.9821750509727121,1.4948280001990497
Poplar,RGB1,26_D-124_R3_FS,2024-05-13 14:38:04,0,2,3,2024-05-13_RgbImage_2024-05-13_14-38-03.png,Poplar_26_D-124_R3_FS,0.9860293536818601,3.261401970870793
Poplar,RGB2,26_D-124_R3_FS,2024-05-13 14:37:25,0,2,3,2024-05-13_RgbImage_2024-05-13_14-37-24.png,Poplar_26_D-124_R3_FS,0.9769610140506084,1.4948399141430855
Poplar,RGB1,BESC-1176,2024-04-07 12:00:42,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-41.png,Poplar_BESC-1176,0.9631999608728518,3.293208378367126
Poplar,RGB2,BESC-1176,2024-04-07 12:00:02,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-02.png,Poplar_BESC-1176,0.984789459126215,1.4663494038395584
Poplar,RGB1,GW-7976 ,2024-03-27 06:49:00,0,3,0,2024-03-27_RgbImage_2024-03-27_06-49-00.png,Poplar_GW-7976 ,0.9687889908259744,3.224785558413714
Poplar,RGB2,GW-7976 ,2024-03-27 06:48:11,0,3,0,2024-03-27_RgbImage_2024-03-27_06-48-11.png,Poplar_GW-7976 ,0.9877518562377721,1.5147363129071891
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:04:01,0,3,2,2023-09-16_RgbImage_2023-09-16_12-04-01.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9805708843861748,3.284142317250371
